candidate_id,y_true,y_pred
Na6Ge2Se7__LiAsO3,1.7013411163214662,1.6294072
Na6Ge2Se7__LiAsO3,1.6278760861007209,1.6398785
Na6Ge2Se7__LiAsO3,2.0188105745398666,1.9358414
K4As2Se5__SiP,1.0133797411854233,0.970211
K4As2Se5__SiP,1.2455437623815466,1.294525
K4As2Se5__SiP,2.446953388220602,2.3856125
K4As2Se5__SiP,1.8492754673476384,1.9222181
K2GeTe4__Na2In2GeSe6,0.6738951554515317,0.89913714
K2GeTe4__Na2In2GeSe6,1.024406009779773,1.560613
K2GeTe4__Na2In2GeSe6,0.8584850308097097,1.4122276
K2GeTe4__Na2In2GeSe6,0.424680694426564,0.37257528
K4GeSe4__K7NaGe8,1.0293495898240972,1.0762026
K4GeSe4__K7NaGe8,1.8168169655273203,1.8986485
K4GeSe4__K7NaGe8,2.82429667080021,2.813826
K4GeSe4__K7NaGe8,0.6332433682408504,0.65321547
Na4Cd3Se5__K2SnCl6,1.6482934449599942,1.5590315
Na4Cd3Se5__K2SnCl6,1.6207922473162046,1.6577703
Na4Cd3Se5__K2SnCl6,1.208329355716985,1.1658139
Na4Cd3Se5__K2SnCl6,2.035054813483969,2.04446
Ca11Sn3C8__Cd7(P2Cl3)2,1.6619817577125349,1.6966836
Ca11Sn3C8__Cd7(P2Cl3)2,1.076823044278488,1.0643791
Ca11Sn3C8__Cd7(P2Cl3)2,0.6551558910575379,0.65466756
Ca11Sn3C8__Cd7(P2Cl3)2,0.633928577182221,0.64877075
NaSb5O13__In6Te10Pb,2.673529938085437,2.3253405
NaSb5O13__In6Te10Pb,2.347471697988563,2.0144465
NaSb5O13__In6Te10Pb,1.4452821916484098,1.2783432
NaSb5O13__In6Te10Pb,1.0036073373079288,0.9106092
P__Sb2IBr2F11,0.95657767684608,0.9492488
P__Sb2IBr2F11,1.011898455989855,1.0643898
P__Sb2IBr2F11,0.8378201328699111,0.8403604
P__Sb2IBr2F11,1.508987104890389,1.4825745
Na2PbO3__SbCl5,1.4234528552428003,1.4199947
Na2PbO3__SbCl5,1.7505484233709272,1.7789184
Na2PbO3__SbCl5,1.6480816484556726,1.6823996
Na2PbO3__SbCl5,1.1333488274879242,1.0859715
Ga7Te10__K2GeTe4,1.9269734690718665,1.8001244
Ga7Te10__K2GeTe4,1.5380782862278066,1.3904026
Ga7Te10__K2GeTe4,0.843913301400417,0.777412
Ga7Te10__K2GeTe4,1.006303727733136,0.8789057
NaCdIn2(PO4)3__GaSeBr7,0.8917937442551228,0.9639449
NaCdIn2(PO4)3__GaSeBr7,1.93098682424609,1.9331357
NaCdIn2(PO4)3__GaSeBr7,2.540141901319329,2.4694493
NaCdIn2(PO4)3__GaSeBr7,1.4649903129560908,1.4791988
Na2Si2Se5__Te(HO)6,0.6198764569599862,0.6425738
Na2Si2Se5__Te(HO)6,1.735383753190242,1.7758956
Na2Si2Se5__Te(HO)6,0.8623107680703489,0.89270246
Na2Si2Se5__Te(HO)6,1.2359305077920857,1.2726471
Ca4GeN4__K2CdGeO4,1.7637527196631135,1.816627
Ca4GeN4__K2CdGeO4,1.2040407956720047,1.2049785
Ca4GeN4__K2CdGeO4,0.7318518835735347,0.69683164
Ca4GeN4__K2CdGeO4,0.5998839862586307,0.6032036
K2SiAs2__Li2ZnSnS4,1.862618121131271,1.8416071
K2SiAs2__Li2ZnSnS4,1.4155403103735271,1.3504761
K2SiAs2__Li2ZnSnS4,2.527792480487353,2.4165683
K2SiAs2__Li2ZnSnS4,1.6226732975644682,1.5604901
K6Zn4Sn5S17__LiTi2(PO4)3,2.3364760276834677,2.0979862
K6Zn4Sn5S17__LiTi2(PO4)3,1.4004544140061943,1.3749819
K6Zn4Sn5S17__LiTi2(PO4)3,1.022838393860749,0.99952054
K6Zn4Sn5S17__LiTi2(PO4)3,1.5529420390590725,1.3730066
Cd(SbO3)2__Na14Cd2O9,1.5272540163780088,1.5717943
Cd(SbO3)2__Na14Cd2O9,2.539313889399321,2.6181767
Cd(SbO3)2__Na14Cd2O9,1.5268037299920445,1.576438
Cd(SbO3)2__Na14Cd2O9,1.6577920955346797,1.6888378
NF2__Na3AlH6,1.1873172537392962,1.1750584
NF2__Na3AlH6,2.7092241750689405,2.686289
NF2__Na3AlH6,2.216311995119306,2.2372272
NF2__Na3AlH6,2.437672696414311,2.402947
Pentacene__Ge2S3Br2,1.5574631468727582,1.5662613
Pentacene__Ge2S3Br2,1.5968960873023224,1.6402277
Pentacene__Ge2S3Br2,2.632055503048273,2.5705788
Pentacene__Ge2S3Br2,2.580858193078184,2.5111308
K2PbO2__K6Sn2S7,0.5878334307499833,0.6249566
K2PbO2__K6Sn2S7,0.7258100857824509,0.68593085
K2PbO2__K6Sn2S7,0.4459552753565423,0.39457634
K2PbO2__K6Sn2S7,1.3435941833562628,1.4894993
S3(NO7)2__Na8Ga2O7,0.7223422581306003,0.6937664
S3(NO7)2__Na8Ga2O7,2.5140406528488715,2.45177
S3(NO7)2__Na8Ga2O7,2.2452228657133344,2.1988866
S3(NO7)2__Na8Ga2O7,0.7235392120890715,0.74509573
Sb2Se3__PbSeO4,1.1493470930328888,1.1571032
Sb2Se3__PbSeO4,2.854422081413828,2.7723534
Sb2Se3__PbSeO4,1.6514298693568104,1.643635
Sb2Se3__PbSeO4,2.6510176951782274,2.5920117
Ca7SiN6__Ca2Al2Sn2O9,1.5214326255415265,1.2613487
Ca7SiN6__Ca2Al2Sn2O9,2.391041600859345,2.001072
Ca7SiN6__Ca2Al2Sn2O9,0.9474809721277244,0.73333716
Ca7SiN6__Ca2Al2Sn2O9,2.2303834721314626,1.7707875
K4CdAs2__KSn2(PO4)3,0.651958161279871,0.6626661
K4CdAs2__KSn2(PO4)3,2.043740790038842,1.9872544
K4CdAs2__KSn2(PO4)3,2.935196680710908,2.9102058
K4CdAs2__KSn2(PO4)3,1.7646246854555705,1.7569177
KSn__TeO3,0.7811478124278534,0.8179747
KSn__TeO3,1.1991447953651877,1.2126065
KSn__TeO3,1.4242753305780556,1.3980583
KSn__TeO3,1.8590892361498244,1.8188733
K4TiSn3(PO5)4__GaSeBr7,2.6155271559976208,2.4858298
K4TiSn3(PO5)4__GaSeBr7,0.5768769159566068,0.60109603
K4TiSn3(PO5)4__GaSeBr7,1.8971609200953667,1.8780415
K4TiSn3(PO5)4__GaSeBr7,2.741582711518756,2.6147544
K2Zn3O4__NaInSe2,1.415834101947942,1.4732274
K2Zn3O4__NaInSe2,0.9117361712495192,1.0239599
K2Zn3O4__NaInSe2,0.93521757983637,0.93993866
K2Zn3O4__NaInSe2,1.396843929660492,1.4185178
K3Na2SnAs3__Na2LiAlP2,1.505060132220186,1.5592208
K3Na2SnAs3__Na2LiAlP2,0.7012333810147895,0.7420541
K3Na2SnAs3__Na2LiAlP2,1.86318184406468,1.8895267
K3Na2SnAs3__Na2LiAlP2,1.1566268162614393,1.2014841
K2H6PbO6__K4Ge9O20,1.5613423581966346,1.2161967
K2H6PbO6__K4Ge9O20,2.237375864621518,1.6724988
K2H6PbO6__K4Ge9O20,2.23062138504768,1.719679
K2H6PbO6__K4Ge9O20,0.4630621933389653,0.3248571
In2(Se2O5)3__SnPO4F,0.6274882842664851,0.66938764
In2(Se2O5)3__SnPO4F,2.0701352264133086,2.0938473
In2(Se2O5)3__SnPO4F,2.5882493323674405,2.59548
In2(Se2O5)3__SnPO4F,1.5579276645800375,1.6348921
KNaGeO3__Sb9S4F39,2.3759331421632486,2.3709342
KNaGeO3__Sb9S4F39,2.8166873748682515,2.7626052
KNaGeO3__Sb9S4F39,0.9723863195118048,0.978673
KNaGeO3__Sb9S4F39,0.5798885131715352,0.6588663
K2Ti2O5__Rubrene,2.7510809419564985,2.719759
K2Ti2O5__Rubrene,2.042310863893983,2.05762
K2Ti2O5__Rubrene,0.4153849603667143,0.52665067
K2Ti2O5__Rubrene,1.624534575287775,1.6879497
P4S7__Ge3Pb5O11,0.5538569546539293,0.5805501
P4S7__Ge3Pb5O11,1.3485673517378745,1.368759
P4S7__Ge3Pb5O11,1.960162924137396,1.9951046
P4S7__Ge3Pb5O11,1.7370001178058785,1.7600257
K2SnTe3__In2(SeO4)3,2.282228941909738,2.1831315
K2SnTe3__In2(SeO4)3,1.7836174620170666,1.6871619
K2SnTe3__In2(SeO4)3,1.967061583472837,1.8754789
K2SnTe3__In2(SeO4)3,2.0629628193798517,2.0238214
Na2In2SiS6__LiC,0.625455356606171,0.59025854
Na2In2SiS6__LiC,2.106341369692978,1.995148
Na2In2SiS6__LiC,1.7500351542916457,1.6168981
Na2In2SiS6__LiC,0.7061519318310533,0.65991336
K2Sn(AsS3)2__Na2In2SiS6,1.0638288240306353,0.97757876
K2Sn(AsS3)2__Na2In2SiS6,0.4920794453001601,0.46317366
K2Sn(AsS3)2__Na2In2SiS6,0.4919381152263065,0.49757358
K2Sn(AsS3)2__Na2In2SiS6,2.6825130295166897,2.3707304
TeI__SnPS3,1.7266305666210406,1.6105148
TeI__SnPS3,0.829158110382098,0.8344844
TeI__SnPS3,1.3382695782066152,1.3546592
TeI__SnPS3,2.0386714517797717,1.9205327
Li7SbN4__Na2GeTeO6,0.6761146573963581,0.56358874
Li7SbN4__Na2GeTeO6,1.5672705554741295,1.7952129
Li7SbN4__Na2GeTeO6,0.9022881301773046,0.9422468
Li7SbN4__Na2GeTeO6,0.7337461652594945,0.7384835
K5GaSe4__CdSnP14,2.075765386004107,2.0534103
K5GaSe4__CdSnP14,0.8906870537639877,0.8645571
K5GaSe4__CdSnP14,2.316677899688064,2.2856185
K5GaSe4__CdSnP14,2.5257855109537477,2.4717624
Li10Zn4O9__SbAs2Cl13,2.6284268487080977,2.5875616
Li10Zn4O9__SbAs2Cl13,1.998421994637892,1.990654
Li10Zn4O9__SbAs2Cl13,0.9919288151042028,0.9948316
Li10Zn4O9__SbAs2Cl13,0.5313481660152681,0.52051836
ZnSe__Li2ZnSn3O8,2.381583062912924,1.8458958
ZnSe__Li2ZnSn3O8,0.9472030413204856,0.80977696
ZnSe__Li2ZnSn3O8,1.187433593942807,1.025488
ZnSe__Li2ZnSn3O8,2.1947312886826675,1.5868973
ZnF2__K2LiInAs2,0.8213107225520406,0.8148755
ZnF2__K2LiInAs2,1.0186313537411025,0.9968706
ZnF2__K2LiInAs2,0.8571034070037539,0.8433609
ZnF2__K2LiInAs2,2.017742948334309,2.0293636
Sn2Sb2Pb4O13__InSb(P2O7)2,1.4859739356151356,1.5125206
Sn2Sb2Pb4O13__InSb(P2O7)2,0.9069220037141928,0.9602017
Sn2Sb2Pb4O13__InSb(P2O7)2,0.7350330914893133,0.72910327
Sn2Sb2Pb4O13__InSb(P2O7)2,1.2152831250300538,1.3086427
P3NCl12__AlInI4,0.7331012817936223,0.7396006
P3NCl12__AlInI4,1.7896527655505017,1.7923169
P3NCl12__AlInI4,1.8266176244205536,1.8185169
P3NCl12__AlInI4,1.4979885947700422,1.4836835
KSnAsS5__LiPH21S3N7,1.455436052453894,1.4386692
KSnAsS5__LiPH21S3N7,2.441843968672747,2.3305087
KSnAsS5__LiPH21S3N7,1.9862904810437088,1.926211
KSnAsS5__LiPH21S3N7,0.6532081346907417,0.66993076
GeClO2F5__K6Zn4Sn5S17,1.3527272437772435,1.3381801
GeClO2F5__K6Zn4Sn5S17,1.4973161220306022,1.5315815
GeClO2F5__K6Zn4Sn5S17,2.6855861735297224,2.5474753
GeClO2F5__K6Zn4Sn5S17,1.1695149856609777,1.1716858
Na3AlH6__K6Te3(H8O7)4,2.154993161225981,2.147707
Na3AlH6__K6Te3(H8O7)4,2.613543761417357,2.613663
Na3AlH6__K6Te3(H8O7)4,2.864691247415273,2.8543677
Na3AlH6__K6Te3(H8O7)4,1.212512289700031,1.2371764
K3AsSe4__Ca2Al2Sn2O9,1.4475646727214424,1.3370674
K3AsSe4__Ca2Al2Sn2O9,2.23558946864388,2.1400301
K3AsSe4__Ca2Al2Sn2O9,1.0058102532981783,1.0144408
K3AsSe4__Ca2Al2Sn2O9,1.1149712385228083,1.1025672
KAs2HO6__P2Pb4O9,1.8936237359516268,1.647242
KAs2HO6__P2Pb4O9,1.1067914733315185,0.99735194
KAs2HO6__P2Pb4O9,2.423200645253636,2.1873384
KAs2HO6__P2Pb4O9,0.5888889205516411,0.5132039
LiGaO2__SnPCl9,1.145061949874555,1.1048403
LiGaO2__SnPCl9,1.0707410960170631,1.0470315
LiGaO2__SnPCl9,0.8824694765945701,0.86963946
LiGaO2__SnPCl9,2.364001129895715,2.3475962
P7Pb__Na2Ti2Si2O9,2.645367055606446,2.6061065
P7Pb__Na2Ti2Si2O9,0.4898768406909184,0.54286975
P7Pb__Na2Ti2Si2O9,2.561128843323774,2.593798
P7Pb__Na2Ti2Si2O9,0.5133441471285987,0.5365344
Ga2O3__LiIn(IO3)4,1.489311983197312,1.3962412
Ga2O3__LiIn(IO3)4,1.0731263053329558,1.006221
Ga2O3__LiIn(IO3)4,2.0296559713195745,1.7627498
Ga2O3__LiIn(IO3)4,2.009843202727304,1.6737688
Zn(InSe2)2__TiZn(SO4)3,1.894556000233952,1.8568491
Zn(InSe2)2__TiZn(SO4)3,0.8262818508415568,0.9051358
Zn(InSe2)2__TiZn(SO4)3,0.8066190189925454,0.8789852
Zn(InSe2)2__TiZn(SO4)3,1.893333182184339,1.7908932
TeO2__KInO2,2.2872014013069237,2.320046
TeO2__KInO2,1.579255154611423,1.6170009
TeO2__KInO2,0.5694865203522907,0.60897124
TeO2__KInO2,2.573349338805277,2.5647082
NaLi2Sb__K2Ti2O5,2.4628363398801123,2.4337945
NaLi2Sb__K2Ti2O5,2.584772342590413,2.5488818
NaLi2Sb__K2Ti2O5,0.9534564854107996,1.0581306
NaLi2Sb__K2Ti2O5,1.261755927793684,1.2442815
Na6GaP3__AsI5F6,1.60271969039623,1.5603435
Na6GaP3__AsI5F6,2.3494295852870377,2.2637844
Na6GaP3__AsI5F6,1.1738408991101716,1.1455824
Na6GaP3__AsI5F6,0.8356853200622402,0.86999494
K2O__K6Pb2O5,1.10514900680341,0.9376996
K2O__K6Pb2O5,1.436929626067939,1.3202155
K2O__K6Pb2O5,1.0407675719604388,0.9793629
K2O__K6Pb2O5,0.80476195249244,0.78658175
Li2SnSe3__Na2PS3,2.317629776200841,2.1594636
Li2SnSe3__Na2PS3,2.522659185427906,2.328067
Li2SnSe3__Na2PS3,0.8713636857338635,0.86080253
Li2SnSe3__Na2PS3,2.145179239276655,2.0414174
In2(CN2)3__LiTi2(PO4)3,1.0309461460863516,1.0469185
In2(CN2)3__LiTi2(PO4)3,1.5828190422007506,1.5638233
In2(CN2)3__LiTi2(PO4)3,2.506216355123858,2.3716037
In2(CN2)3__LiTi2(PO4)3,1.3921197958594524,1.3395361
KTe__PCl5,2.389881256224191,2.3858607
KTe__PCl5,1.4929312665454773,1.42553
KTe__PCl5,1.698219787305518,1.6470745
KTe__PCl5,2.156101277788113,2.0638008
AsI5F6__Ca3In2(GeO4)3,2.418922873516852,2.427195
AsI5F6__Ca3In2(GeO4)3,2.3943366241257538,2.3524315
AsI5F6__Ca3In2(GeO4)3,2.0068700656130343,1.9823952
AsI5F6__Ca3In2(GeO4)3,1.737222309757712,1.6978074
SbP2O7__KIn7S8,2.6152627675815974,2.576385
SbP2O7__KIn7S8,2.450086286310365,2.4388428
SbP2O7__KIn7S8,2.0527518721864726,2.0606747
SbP2O7__KIn7S8,0.9209961445485856,0.97639304
Na(GeP)3__LiInSiO4,0.6505050161939048,0.6781291
Na(GeP)3__LiInSiO4,2.2525001693887576,2.273866
Na(GeP)3__LiInSiO4,1.356163471260318,1.3970888
Na(GeP)3__LiInSiO4,1.5246464897581822,1.6499538
Ca2Si__CdI2,1.1425159752621168,1.0972128
Ca2Si__CdI2,0.5253098068986073,0.55091983
Ca2Si__CdI2,0.8972231767922992,0.9187911
Ca2Si__CdI2,1.6080950032877417,1.5856205
Li4PbO4__TeS7Cl2,1.3190911543118455,1.3100454
Li4PbO4__TeS7Cl2,1.3318914260209316,1.3275852
Li4PbO4__TeS7Cl2,1.4076568096745634,1.4226357
Li4PbO4__TeS7Cl2,0.6171100981852948,0.6014384
LiSbO3__Ti(NO3)4,1.4639357814072758,1.4918954
LiSbO3__Ti(NO3)4,0.7645056639895154,0.7727306
LiSbO3__Ti(NO3)4,2.794783268978453,2.7025945
LiSbO3__Ti(NO3)4,1.6171587525842666,1.6063532
Li2Ca(SiN2)2__AlAs3S5Cl4,0.92802666593926,0.94968456
Li2Ca(SiN2)2__AlAs3S5Cl4,2.3749241434084216,2.358709
Li2Ca(SiN2)2__AlAs3S5Cl4,2.3297936973350937,2.2353516
Li2Ca(SiN2)2__AlAs3S5Cl4,2.408687202316889,2.320198
KSnAsO5__TiSnP2SO12,1.789156259716841,1.7754822
KSnAsO5__TiSnP2SO12,0.7694003053776763,0.7385905
KSnAsO5__TiSnP2SO12,2.360334577964632,2.2323697
KSnAsO5__TiSnP2SO12,0.7018253516554129,0.7373002
KSbS2__Al2ZnS4,0.6416996898933345,0.5367258
KSbS2__Al2ZnS4,2.460601242964919,2.1914928
KSbS2__Al2ZnS4,0.9045028179775194,0.9057747
KSbS2__Al2ZnS4,1.57826172904193,1.5403732
GePbS3__Zn3PBr3,0.4480996455399093,0.5400395
GePbS3__Zn3PBr3,1.141595432672184,1.2000039
GePbS3__Zn3PBr3,0.3911646234873543,0.47475907
GePbS3__Zn3PBr3,1.3153125712352571,1.3791525
Ca11AlSb9__Sb9S4F39,2.309294054490407,2.2673304
Ca11AlSb9__Sb9S4F39,1.1340381504377337,1.1542963
Ca11AlSb9__Sb9S4F39,0.5683662399981474,0.62281954
Ca11AlSb9__Sb9S4F39,0.6031782110712016,0.57479227
Ca(Ga3Te5)2__LiZnN,2.218141238758982,2.2111833
Ca(Ga3Te5)2__LiZnN,2.4526853907108093,2.3825462
Ca(Ga3Te5)2__LiZnN,1.3988365078212333,1.3763268
Ca(Ga3Te5)2__LiZnN,0.7756353708781307,0.7645666
TiBr4__LiZnPS4,0.7232950795758001,0.8165899
TiBr4__LiZnPS4,0.4272737910968154,0.49869922
TiBr4__LiZnPS4,0.9471779665921972,1.0561552
TiBr4__LiZnPS4,0.6383477227063162,0.74141127
Na2In2GeSe6__Li5SiN3,2.5628946482810844,2.4785268
Na2In2GeSe6__Li5SiN3,0.7994614008467538,0.85700077
Na2In2GeSe6__Li5SiN3,0.6340504777110746,0.7164404
Na2In2GeSe6__Li5SiN3,1.6513113183607897,1.5720133
CdSe2__Sb8(PbS5)3,1.045389776233548,1.0111
CdSe2__Sb8(PbS5)3,1.262811431922005,1.2463142
CdSe2__Sb8(PbS5)3,1.5516322811008765,1.4454964
CdSe2__Sb8(PbS5)3,1.488011350899935,1.4385377
KTi2(PO4)3__KICl4,1.971897056525344,1.9708328
KTi2(PO4)3__KICl4,2.280954628318372,2.3053339
KTi2(PO4)3__KICl4,1.5341999224588547,1.5439583
KTi2(PO4)3__KICl4,0.6625479768031856,0.69434726
TeSe2__Zn3Cd3(TeO6)2,0.6676758178975675,0.7017694
TeSe2__Zn3Cd3(TeO6)2,1.6498940420421129,1.4567257
TeSe2__Zn3Cd3(TeO6)2,0.6908417715927294,0.7241815
TeSe2__Zn3Cd3(TeO6)2,1.9037490474400052,1.6796024
K3AlSe3__Ge19(AsBr)4,1.5041272631560172,1.4689505
K3AlSe3__Ge19(AsBr)4,2.782883569999977,2.7229028
K3AlSe3__Ge19(AsBr)4,0.7700781758106511,0.8041506
K3AlSe3__Ge19(AsBr)4,1.3422943081091463,1.327696
KSnS4__Na6Ge2S7,2.3918531130330614,2.1656034
KSnS4__Na6Ge2S7,0.5257177802899288,0.5085624
KSnS4__Na6Ge2S7,1.1489545712906044,0.99819857
KSnS4__Na6Ge2S7,1.1692042025995395,1.1052281
CaGaGeH__In4GeS4,2.045250697950887,1.8965285
CaGaGeH__In4GeS4,1.7533104722126998,1.6375976
CaGaGeH__In4GeS4,2.0003216521476594,1.8461193
CaGaGeH__In4GeS4,2.0933148745153227,1.9292775
Ca3AlN3__Na3Sb3(AsO7)2,0.9542363734004384,0.92703795
Ca3AlN3__Na3Sb3(AsO7)2,2.126067694792873,2.109005
Ca3AlN3__Na3Sb3(AsO7)2,0.6149273147950751,0.61579317
Ca3AlN3__Na3Sb3(AsO7)2,0.548462003224747,0.63291305
Na2PS3__ZnSiN2,1.7280736180520275,1.7082678
Na2PS3__ZnSiN2,0.5354608986778491,0.57146186
Na2PS3__ZnSiN2,2.55232063188392,2.4603324
Na2PS3__ZnSiN2,1.06943896408224,1.0311723
KAlTe2__Ca3(AlN2)2,1.066292858036996,1.1088372
KAlTe2__Ca3(AlN2)2,1.0800225493667628,1.0927097
KAlTe2__Ca3(AlN2)2,1.5094453156696492,1.5868144
KAlTe2__Ca3(AlN2)2,1.7524051859149865,1.649346
K4I2O9__KInAs3H7O13,0.8155904391719921,0.79009855
K4I2O9__KInAs3H7O13,1.5841285946954753,1.429141
K4I2O9__KInAs3H7O13,2.020259724200241,1.8248445
K4I2O9__KInAs3H7O13,1.986818137876103,1.728453
KSeO2F__K2SbH5O6,2.024038099418604,2.0714593
KSeO2F__K2SbH5O6,1.381901856122968,1.4256045
KSeO2F__K2SbH5O6,2.751500032674584,2.796817
KSeO2F__K2SbH5O6,2.376322882480314,2.4051309
Na5Ti2Si2PO13__KSnPO5,1.1096771177071083,1.3746269
Na5Ti2Si2PO13__KSnPO5,0.9157739635586554,1.1587453
Na5Ti2Si2PO13__KSnPO5,0.7785585595393673,0.9813524
Na5Ti2Si2PO13__KSnPO5,0.7670828138957638,1.0025221
