candidate_id,y_true,y_pred
SbP2O7__KIn7S8,0.37582958,0.3286832
Na(GeP)3__LiInSiO4,0.14209053,0.12700672
Na(GeP)3__LiInSiO4,1.4305693,1.4713585
Na(GeP)3__LiInSiO4,0.43383163,0.3531868
Na(GeP)3__LiInSiO4,0.40447733,0.34945658
Ca2Si__CdI2,0.26234782,0.27847543
Ca2Si__CdI2,0.11231615,0.1248153
Ca2Si__CdI2,0.15601107,0.16463488
Ca2Si__CdI2,0.58964854,0.5929674
Li4PbO4__TeS7Cl2,0.82574636,0.6097603
Li4PbO4__TeS7Cl2,0.43437192,0.3078798
Li4PbO4__TeS7Cl2,1.1397647,0.92181325
Li4PbO4__TeS7Cl2,0.29354483,0.23643857
LiSbO3__Ti(NO3)4,0.20999983,0.22638741
LiSbO3__Ti(NO3)4,0.1923335,0.18959728
LiSbO3__Ti(NO3)4,1.385588,1.1633933
LiSbO3__Ti(NO3)4,0.5696711,0.51674724
Li2Ca(SiN2)2__AlAs3S5Cl4,0.28014162,0.2439087
Li2Ca(SiN2)2__AlAs3S5Cl4,1.4313481,1.2039124
Li2Ca(SiN2)2__AlAs3S5Cl4,1.1946414,1.0321336
Li2Ca(SiN2)2__AlAs3S5Cl4,1.5194201,1.321336
KSnAsO5__TiSnP2SO12,0.9921644,0.9944881
KSnAsO5__TiSnP2SO12,0.22727288,0.20767032
KSnAsO5__TiSnP2SO12,0.4025252,0.4226398
KSnAsO5__TiSnP2SO12,0.14675298,0.14132902
KSbS2__Al2ZnS4,0.0612637,0.07506676
KSbS2__Al2ZnS4,0.37536335,0.41995385
KSbS2__Al2ZnS4,0.36248767,0.3742231
KSbS2__Al2ZnS4,0.25359592,0.26271483
GePbS3__Zn3PBr3,0.14975385,0.11308977
GePbS3__Zn3PBr3,0.25453335,0.18878898
GePbS3__Zn3PBr3,0.123963945,0.1039433
GePbS3__Zn3PBr3,0.6933429,0.61310387
Ca11AlSb9__Sb9S4F39,1.3381891,1.2501246
Ca11AlSb9__Sb9S4F39,0.6625856,0.6406786
Ca11AlSb9__Sb9S4F39,0.14699759,0.16984342
Ca11AlSb9__Sb9S4F39,0.1912192,0.19908258
Ca(Ga3Te5)2__LiZnN,0.89600503,0.7912328
Ca(Ga3Te5)2__LiZnN,0.66634494,0.5785923
Ca(Ga3Te5)2__LiZnN,0.38813034,0.361598
Ca(Ga3Te5)2__LiZnN,0.13621461,0.14944388
TiBr4__LiZnPS4,0.13067408,0.12257087
TiBr4__LiZnPS4,0.11376152,0.10515984
TiBr4__LiZnPS4,0.27450445,0.25152087
TiBr4__LiZnPS4,0.10092709,0.09526737
Na2In2GeSe6__Li5SiN3,1.4949346,1.1128207
Na2In2GeSe6__Li5SiN3,0.2140726,0.17527291
Na2In2GeSe6__Li5SiN3,0.15021324,0.10173236
Na2In2GeSe6__Li5SiN3,0.64520645,0.501917
CdSe2__Sb8(PbS5)3,0.44303238,0.43125424
CdSe2__Sb8(PbS5)3,0.40311524,0.4047359
CdSe2__Sb8(PbS5)3,0.2624777,0.27515218
CdSe2__Sb8(PbS5)3,0.73275006,0.70678234
KTi2(PO4)3__KICl4,0.60494256,0.59739137
KTi2(PO4)3__KICl4,0.5712742,0.51389456
KTi2(PO4)3__KICl4,0.49374902,0.5165175
KTi2(PO4)3__KICl4,0.33505097,0.32248938
TeSe2__Zn3Cd3(TeO6)2,0.34503186,0.2824392
TeSe2__Zn3Cd3(TeO6)2,0.942453,0.72411406
TeSe2__Zn3Cd3(TeO6)2,0.18383998,0.15913782
TeSe2__Zn3Cd3(TeO6)2,0.7655131,0.44036588
K3AlSe3__Ge19(AsBr)4,0.4085856,0.37149748
K3AlSe3__Ge19(AsBr)4,0.48763442,0.56524205
K3AlSe3__Ge19(AsBr)4,0.12813333,0.100323096
K3AlSe3__Ge19(AsBr)4,0.75697327,0.6839192
KSnS4__Na6Ge2S7,1.7696764,1.0558631
KSnS4__Na6Ge2S7,0.0761687,0.07856492
KSnS4__Na6Ge2S7,0.26596794,0.25194997
KSnS4__Na6Ge2S7,0.34686065,0.2584375
CaGaGeH__In4GeS4,1.314914,0.7237359
CaGaGeH__In4GeS4,1.4211794,0.9080504
CaGaGeH__In4GeS4,0.74750715,0.54396844
CaGaGeH__In4GeS4,0.32031035,0.22191735
Ca3AlN3__Na3Sb3(AsO7)2,0.5758405,0.50565934
Ca3AlN3__Na3Sb3(AsO7)2,1.6522511,1.5164404
Ca3AlN3__Na3Sb3(AsO7)2,0.09872919,0.09057017
Ca3AlN3__Na3Sb3(AsO7)2,0.2059738,0.21234006
Na2PS3__ZnSiN2,0.90598327,0.7398083
Na2PS3__ZnSiN2,0.106990814,0.07276634
Na2PS3__ZnSiN2,1.3707659,1.1291883
Na2PS3__ZnSiN2,0.27773502,0.2138285
KAlTe2__Ca3(AlN2)2,0.2590367,0.3145414
KAlTe2__Ca3(AlN2)2,0.4742588,0.41887394
KAlTe2__Ca3(AlN2)2,0.65450156,0.68884075
KAlTe2__Ca3(AlN2)2,0.93997186,0.61808854
K4I2O9__KInAs3H7O13,0.12817648,0.12996933
K4I2O9__KInAs3H7O13,0.44228426,0.3940377
K4I2O9__KInAs3H7O13,0.7503684,0.68404007
K4I2O9__KInAs3H7O13,0.43174022,0.38154483
KSeO2F__K2SbH5O6,1.1263317,0.85576046
KSeO2F__K2SbH5O6,0.41793427,0.3945824
KSeO2F__K2SbH5O6,1.5997688,1.2965655
KSeO2F__K2SbH5O6,1.261228,1.0018876
Na5Ti2Si2PO13__KSnPO5,0.12046511,0.15049727
Na5Ti2Si2PO13__KSnPO5,0.2198234,0.15395275
Na5Ti2Si2PO13__KSnPO5,0.2977696,0.28446952
Na5Ti2Si2PO13__KSnPO5,0.39291477,0.38478994
