candidate_id,y_true,y_pred
S3(NO7)2__Na8Ga2O7,9.98519197969502,10.001804
S3(NO7)2__Na8Ga2O7,10.00045218265743,10.014904
S3(NO7)2__Na8Ga2O7,10.012253565173447,10.010999
S3(NO7)2__Na8Ga2O7,10.004555662230265,10.041663
Sb2Se3__PbSeO4,10.028678954253097,10.132089
Sb2Se3__PbSeO4,9.97678202656324,9.799552
Sb2Se3__PbSeO4,10.042845505557409,10.04875
Sb2Se3__PbSeO4,10.02594606274527,10.020805
Ca7SiN6__Ca2Al2Sn2O9,5.1202930309931345,-0.6275887
Ca7SiN6__Ca2Al2Sn2O9,4.919934207031893,-0.14197645
Ca7SiN6__Ca2Al2Sn2O9,8.116486318239499,0.8739331
Ca7SiN6__Ca2Al2Sn2O9,4.344044384044962,-0.2524033
K4CdAs2__KSn2(PO4)3,10.028901735418556,9.968539
K4CdAs2__KSn2(PO4)3,10.03060868306101,10.205927
K4CdAs2__KSn2(PO4)3,9.999758685034298,9.731367
K4CdAs2__KSn2(PO4)3,10.024720711100702,10.122491
KSn__TeO3,10.001052020122506,9.942416
KSn__TeO3,10.022393011695213,9.943437
KSn__TeO3,10.00002147301594,9.958191
KSn__TeO3,9.966381457606994,9.944607
K4TiSn3(PO5)4__GaSeBr7,10.018288908681669,9.75756
K4TiSn3(PO5)4__GaSeBr7,9.989570212367555,9.863575
K4TiSn3(PO5)4__GaSeBr7,9.95642462040701,9.893647
K4TiSn3(PO5)4__GaSeBr7,10.014954365857628,9.802853
K2Zn3O4__NaInSe2,4.548905368588074,6.552773
K2Zn3O4__NaInSe2,1.5629962644064592,4.7898645
K2Zn3O4__NaInSe2,7.362733360945308,7.668003
K2Zn3O4__NaInSe2,5.321913279720148,6.921161
K3Na2SnAs3__Na2LiAlP2,0.5388872768998605,3.7098706
K3Na2SnAs3__Na2LiAlP2,2.404350357921396,4.449986
K3Na2SnAs3__Na2LiAlP2,2.7769209681071247,4.5186477
K3Na2SnAs3__Na2LiAlP2,-0.24243333819492505,3.5556588
K2H6PbO6__K4Ge9O20,3.5784602884308554,-1.1704749
K2H6PbO6__K4Ge9O20,4.268394434712849,-0.9074064
K2H6PbO6__K4Ge9O20,8.333296319006687,0.4514693
K2H6PbO6__K4Ge9O20,8.67300226542593,0.5506046
In2(Se2O5)3__SnPO4F,10.014090819120717,9.851969
In2(Se2O5)3__SnPO4F,9.993067295377541,9.98019
In2(Se2O5)3__SnPO4F,10.020628588001097,10.162226
In2(Se2O5)3__SnPO4F,9.960038867688505,9.963011
KNaGeO3__Sb9S4F39,10.018290863352338,9.9780035
KNaGeO3__Sb9S4F39,9.98719531812754,10.024392
KNaGeO3__Sb9S4F39,9.987073565454917,10.027318
KNaGeO3__Sb9S4F39,10.005695623135846,10.059114
K2Ti2O5__Rubrene,10.01227151676908,9.975842
K2Ti2O5__Rubrene,10.017435765646836,9.938169
K2Ti2O5__Rubrene,10.003636338477648,10.005847
K2Ti2O5__Rubrene,9.982049275643941,10.021106
P4S7__Ge3Pb5O11,7.480116736410416,8.831505
P4S7__Ge3Pb5O11,8.326500165865887,9.177076
P4S7__Ge3Pb5O11,6.95801570818084,8.596195
P4S7__Ge3Pb5O11,4.079553725390881,6.854156
K2SnTe3__In2(SeO4)3,10.013925654760397,9.150915
K2SnTe3__In2(SeO4)3,9.972084324865866,9.174712
K2SnTe3__In2(SeO4)3,9.979642715201134,9.764941
K2SnTe3__In2(SeO4)3,10.008852329043878,8.821026
Na2In2SiS6__LiC,3.966755971514645,7.126749
Na2In2SiS6__LiC,3.4068650523766464,7.04692
Na2In2SiS6__LiC,3.773369919651333,7.0431786
Na2In2SiS6__LiC,2.856102087143756,6.8060703
K2Sn(AsS3)2__Na2In2SiS6,4.095629860083233,-0.12082226
K2Sn(AsS3)2__Na2In2SiS6,7.08619064007574,1.1426581
K2Sn(AsS3)2__Na2In2SiS6,7.540518364008272,1.3724216
K2Sn(AsS3)2__Na2In2SiS6,3.007337669019593,-0.5898437
TeI__SnPS3,9.993169045598686,8.832267
TeI__SnPS3,9.982506206351223,9.67686
TeI__SnPS3,10.006690666725149,8.921287
TeI__SnPS3,10.010772797347675,8.818781
Li7SbN4__Na2GeTeO6,-5.967581070853445,-1.5387037
Li7SbN4__Na2GeTeO6,-5.977485782549505,-1.5145122
Li7SbN4__Na2GeTeO6,-5.971585312469851,-1.624045
Li7SbN4__Na2GeTeO6,-1.855009780759504,0.27003843
K5GaSe4__CdSnP14,9.993557007417568,10.07912
K5GaSe4__CdSnP14,9.960822195154655,10.244688
K5GaSe4__CdSnP14,9.953802923957188,10.146696
K5GaSe4__CdSnP14,10.036256129705858,10.2164545
Li10Zn4O9__SbAs2Cl13,9.951963621296926,9.501566
Li10Zn4O9__SbAs2Cl13,9.964243331927284,9.49395
Li10Zn4O9__SbAs2Cl13,9.990941564675156,9.427617
Li10Zn4O9__SbAs2Cl13,10.018938322402319,9.527089
ZnSe__Li2ZnSn3O8,5.154318494592563,3.5083752
ZnSe__Li2ZnSn3O8,7.162084122646875,4.3297462
ZnSe__Li2ZnSn3O8,7.191779292664051,4.339609
ZnSe__Li2ZnSn3O8,6.394784903326223,4.0833592
ZnF2__K2LiInAs2,10.016547811126243,10.007064
ZnF2__K2LiInAs2,10.024264632599053,9.96847
ZnF2__K2LiInAs2,9.98989789337315,9.937118
ZnF2__K2LiInAs2,10.030349942898455,9.961808
Sn2Sb2Pb4O13__InSb(P2O7)2,5.565693080503323,9.653949
Sn2Sb2Pb4O13__InSb(P2O7)2,2.648422389821681,8.273496
Sn2Sb2Pb4O13__InSb(P2O7)2,5.303959753788582,9.618223
Sn2Sb2Pb4O13__InSb(P2O7)2,5.8451410393962755,9.652073
P3NCl12__AlInI4,9.978549709087197,9.988968
P3NCl12__AlInI4,9.993423194545985,9.986947
P3NCl12__AlInI4,10.0616583371878,9.959314
P3NCl12__AlInI4,10.005388578995491,9.973194
KSnAsS5__LiPH21S3N7,10.007370912734562,9.251178
KSnAsS5__LiPH21S3N7,9.994879066824435,9.383064
KSnAsS5__LiPH21S3N7,9.98951892309543,9.459769
KSnAsS5__LiPH21S3N7,9.9498275893185,9.756665
GeClO2F5__K6Zn4Sn5S17,9.986768096035599,10.007506
GeClO2F5__K6Zn4Sn5S17,10.012343000365856,9.960195
GeClO2F5__K6Zn4Sn5S17,10.007167493734732,9.972213
GeClO2F5__K6Zn4Sn5S17,9.996175900258462,9.985922
Na3AlH6__K6Te3(H8O7)4,9.953372959652587,10.112579
Na3AlH6__K6Te3(H8O7)4,10.02840129013551,9.798832
Na3AlH6__K6Te3(H8O7)4,9.984783387405255,9.781682
Na3AlH6__K6Te3(H8O7)4,10.008997024858543,10.230921
K3AsSe4__Ca2Al2Sn2O9,9.290368563278903,6.601217
K3AsSe4__Ca2Al2Sn2O9,9.792866952419155,6.747525
K3AsSe4__Ca2Al2Sn2O9,4.501542513139414,5.0760574
K3AsSe4__Ca2Al2Sn2O9,7.63288072253543,6.044802
KAs2HO6__P2Pb4O9,-0.9153567074727891,-2.244501
KAs2HO6__P2Pb4O9,-1.1996051036762554,-2.299091
KAs2HO6__P2Pb4O9,-0.15673264288758249,-1.7056857
KAs2HO6__P2Pb4O9,3.628137771598577,1.1155124
LiGaO2__SnPCl9,10.025410526846622,10.064568
LiGaO2__SnPCl9,9.930830874818891,10.098821
LiGaO2__SnPCl9,10.01072581188236,10.103931
LiGaO2__SnPCl9,9.967101930747928,10.134662
P7Pb__Na2Ti2Si2O9,10.0240889944407,10.071205
P7Pb__Na2Ti2Si2O9,9.97623166639852,10.08135
P7Pb__Na2Ti2Si2O9,10.011279140405753,9.797534
P7Pb__Na2Ti2Si2O9,9.997288601190908,10.219118
Ga2O3__LiIn(IO3)4,3.2500111368261817,0.23706548
Ga2O3__LiIn(IO3)4,1.0574434627072236,-1.0354084
Ga2O3__LiIn(IO3)4,4.229176228311108,0.43436584
Ga2O3__LiIn(IO3)4,5.796645019250551,1.3619573
Zn(InSe2)2__TiZn(SO4)3,9.978485397183986,9.457979
Zn(InSe2)2__TiZn(SO4)3,10.02019460483645,9.693342
Zn(InSe2)2__TiZn(SO4)3,9.987218952200044,9.012581
Zn(InSe2)2__TiZn(SO4)3,9.992716743774896,9.199706
TeO2__KInO2,9.984351812721817,10.002875
TeO2__KInO2,10.046355510001959,10.008133
TeO2__KInO2,9.99523561484695,9.980353
TeO2__KInO2,10.009028886188483,10.015044
NaLi2Sb__K2Ti2O5,10.011845547387107,10.021814
NaLi2Sb__K2Ti2O5,9.94019045857681,10.075706
NaLi2Sb__K2Ti2O5,10.017510693609456,10.148724
NaLi2Sb__K2Ti2O5,10.021218662507737,10.144431
Na6GaP3__AsI5F6,9.972857834126517,9.995374
Na6GaP3__AsI5F6,10.034477053073621,9.990904
Na6GaP3__AsI5F6,10.011653901313428,9.966972
Na6GaP3__AsI5F6,9.983812069018338,9.960176
K2O__K6Pb2O5,-1.5937654688490919,-0.43559465
K2O__K6Pb2O5,-4.446059208056367,-1.2197506
K2O__K6Pb2O5,-2.732715612830113,-1.0975413
K2O__K6Pb2O5,-5.986619817674846,-1.453989
Li2SnSe3__Na2PS3,4.678990220540029,6.70177
Li2SnSe3__Na2PS3,9.986790781876202,9.050566
Li2SnSe3__Na2PS3,8.391364085471885,8.572271
Li2SnSe3__Na2PS3,7.554876337621105,7.896375
In2(CN2)3__LiTi2(PO4)3,6.645083319929868,3.0556583
In2(CN2)3__LiTi2(PO4)3,5.95586368638024,2.549241
In2(CN2)3__LiTi2(PO4)3,6.321719277615475,2.7428794
In2(CN2)3__LiTi2(PO4)3,3.6393144110108224,1.1259162
KTe__PCl5,10.03818931451021,9.937542
KTe__PCl5,9.993800728951475,9.941768
KTe__PCl5,10.005812003344229,9.950511
KTe__PCl5,9.98995820614749,9.97868
AsI5F6__Ca3In2(GeO4)3,9.99928118548229,10.017846
AsI5F6__Ca3In2(GeO4)3,10.018623026232614,9.999996
AsI5F6__Ca3In2(GeO4)3,10.005675346952671,9.9859085
AsI5F6__Ca3In2(GeO4)3,10.021117965790706,10.053408
SbP2O7__KIn7S8,10.031444116762845,10.03507
SbP2O7__KIn7S8,10.020425194615877,9.985065
SbP2O7__KIn7S8,10.01540455053226,9.984439
SbP2O7__KIn7S8,10.007960783973129,9.998865
Na(GeP)3__LiInSiO4,9.332917632589876,9.679764
Na(GeP)3__LiInSiO4,5.671391967749761,8.170718
Na(GeP)3__LiInSiO4,8.673337578749768,9.532975
Na(GeP)3__LiInSiO4,5.834487629992234,8.3459215
Ca2Si__CdI2,9.979737859165727,10.042639
Ca2Si__CdI2,9.9935572760447,10.025495
Ca2Si__CdI2,10.000904000991426,10.02611
Ca2Si__CdI2,10.004648953639975,10.069092
Li4PbO4__TeS7Cl2,9.969070080910086,9.99674
Li4PbO4__TeS7Cl2,9.985062942317905,9.973727
Li4PbO4__TeS7Cl2,9.971813045644508,9.937879
Li4PbO4__TeS7Cl2,9.9890610844807,9.947797
LiSbO3__Ti(NO3)4,9.977178773334824,9.09033
LiSbO3__Ti(NO3)4,9.985336056122927,9.775451
LiSbO3__Ti(NO3)4,10.014784842840664,9.592958
LiSbO3__Ti(NO3)4,9.714301877389076,8.918406
Li2Ca(SiN2)2__AlAs3S5Cl4,9.999102729303315,9.995566
Li2Ca(SiN2)2__AlAs3S5Cl4,9.982349081731106,9.8436575
Li2Ca(SiN2)2__AlAs3S5Cl4,10.017110850584642,10.023901
Li2Ca(SiN2)2__AlAs3S5Cl4,9.98589380837613,9.775658
KSnAsO5__TiSnP2SO12,9.023639142854579,7.6512933
KSnAsO5__TiSnP2SO12,8.233062477446628,7.459353
KSnAsO5__TiSnP2SO12,9.216537043398036,7.8374763
KSnAsO5__TiSnP2SO12,3.322730177356972,4.940687
KSbS2__Al2ZnS4,1.6943213054658732,6.1431313
KSbS2__Al2ZnS4,0.31977968470517143,6.03661
KSbS2__Al2ZnS4,3.4970163770384834,7.0564747
KSbS2__Al2ZnS4,4.443544025510379,7.600874
GePbS3__Zn3PBr3,9.989869101606,10.168559
GePbS3__Zn3PBr3,5.270860475040315,9.267542
GePbS3__Zn3PBr3,9.974087801550949,10.233294
GePbS3__Zn3PBr3,5.428369245233683,9.361312
Ca11AlSb9__Sb9S4F39,9.992163292059818,10.019828
Ca11AlSb9__Sb9S4F39,10.025710069599628,10.010358
Ca11AlSb9__Sb9S4F39,10.016148000662984,10.012927
Ca11AlSb9__Sb9S4F39,9.992750432442053,9.978315
Ca(Ga3Te5)2__LiZnN,10.005745870592055,9.855667
Ca(Ga3Te5)2__LiZnN,9.985945080722967,9.858063
Ca(Ga3Te5)2__LiZnN,10.01368055349756,9.906888
Ca(Ga3Te5)2__LiZnN,9.958856800771594,9.911756
TiBr4__LiZnPS4,-3.021754397736273,-0.250376
TiBr4__LiZnPS4,2.671823521872633,3.085925
TiBr4__LiZnPS4,-3.912936890429533,-0.74118125
TiBr4__LiZnPS4,-2.544665086287721,-0.053192005
Na2In2GeSe6__Li5SiN3,9.985228220535461,10.016857
Na2In2GeSe6__Li5SiN3,9.992990252149573,10.12521
Na2In2GeSe6__Li5SiN3,8.339314669994653,9.198231
Na2In2GeSe6__Li5SiN3,10.030682386537242,10.184341
CdSe2__Sb8(PbS5)3,2.445683215051099,-0.1098633
CdSe2__Sb8(PbS5)3,-0.09184354775145265,-1.008251
CdSe2__Sb8(PbS5)3,-0.23878571773546783,-1.1618531
CdSe2__Sb8(PbS5)3,3.4768095360505415,0.83638155
KTi2(PO4)3__KICl4,9.997587506468548,9.691701
KTi2(PO4)3__KICl4,9.73687344013206,9.615111
KTi2(PO4)3__KICl4,5.361436472958285,7.539738
KTi2(PO4)3__KICl4,9.976247842053503,9.646917
TeSe2__Zn3Cd3(TeO6)2,0.8127106525399359,-1.050568
TeSe2__Zn3Cd3(TeO6)2,1.716787581719414,-0.20958583
TeSe2__Zn3Cd3(TeO6)2,2.351455434361506,0.4713424
TeSe2__Zn3Cd3(TeO6)2,-2.0273444056516925,-2.775842
K3AlSe3__Ge19(AsBr)4,9.983676227656893,9.94021
K3AlSe3__Ge19(AsBr)4,10.000951136329313,9.939777
K3AlSe3__Ge19(AsBr)4,9.98381026042304,9.967496
K3AlSe3__Ge19(AsBr)4,9.984976910048188,9.983392
KSnS4__Na6Ge2S7,2.1410837680202968,0.18843505
KSnS4__Na6Ge2S7,2.320067871004963,0.349253
KSnS4__Na6Ge2S7,3.4252703372772615,1.7805424
KSnS4__Na6Ge2S7,4.673769709577609,2.4663544
CaGaGeH__In4GeS4,5.104809572351193,5.799382
CaGaGeH__In4GeS4,7.166760072770237,6.952942
CaGaGeH__In4GeS4,7.907800557660771,7.138826
CaGaGeH__In4GeS4,7.212020652719391,6.8545923
Ca3AlN3__Na3Sb3(AsO7)2,9.973637254210285,10.413097
Ca3AlN3__Na3Sb3(AsO7)2,9.992080137756673,10.237862
Ca3AlN3__Na3Sb3(AsO7)2,10.002015392478372,10.287946
Ca3AlN3__Na3Sb3(AsO7)2,10.004899272587757,10.041045
Na2PS3__ZnSiN2,9.98379362851168,9.243906
Na2PS3__ZnSiN2,8.044518547186552,8.8957405
Na2PS3__ZnSiN2,9.960777733999288,9.414153
Na2PS3__ZnSiN2,10.001924943552615,9.281116
KAlTe2__Ca3(AlN2)2,-3.309750117604124,-3.4951363
KAlTe2__Ca3(AlN2)2,-2.540029067531796,-2.3115432
KAlTe2__Ca3(AlN2)2,0.6014721826567128,-0.27873954
KAlTe2__Ca3(AlN2)2,0.30966876127834575,-0.6382543
K4I2O9__KInAs3H7O13,7.239209412859751,5.713442
K4I2O9__KInAs3H7O13,6.379225613365761,5.367211
K4I2O9__KInAs3H7O13,4.578613431868333,5.0418124
K4I2O9__KInAs3H7O13,8.024729594468784,6.0659375
KSeO2F__K2SbH5O6,8.654807348410253,9.225416
KSeO2F__K2SbH5O6,7.417036880438833,8.945357
KSeO2F__K2SbH5O6,2.598738200897019,6.136782
KSeO2F__K2SbH5O6,5.276353017061537,7.91155
Na5Ti2Si2PO13__KSnPO5,-5.9939028854942675,-1.1778253
Na5Ti2Si2PO13__KSnPO5,-2.593408577037922,1.0255826
Na5Ti2Si2PO13__KSnPO5,-1.9165066347621609,1.2991934
Na5Ti2Si2PO13__KSnPO5,-2.229845294939257,1.0646054
