candidate_id,y_true,y_pred
Li2Ca(SiN2)2__AlAs3S5Cl4,0.9280267,0.92549956
Li2Ca(SiN2)2__AlAs3S5Cl4,2.3749242,2.3481019
Li2Ca(SiN2)2__AlAs3S5Cl4,2.3297937,2.3338778
Li2Ca(SiN2)2__AlAs3S5Cl4,2.408687,2.3418388
KSnAsO5__TiSnP2SO12,1.7891563,1.7038589
KSnAsO5__TiSnP2SO12,0.7694003,0.70191324
KSnAsO5__TiSnP2SO12,2.3603346,2.2016642
KSnAsO5__TiSnP2SO12,0.7018254,0.65518343
KSbS2__Al2ZnS4,0.6416997,0.5513107
KSbS2__Al2ZnS4,2.4606013,2.5967348
KSbS2__Al2ZnS4,0.9045028,0.91176015
KSbS2__Al2ZnS4,1.5782617,1.6587007
GePbS3__Zn3PBr3,0.44809964,0.4407002
GePbS3__Zn3PBr3,1.1415955,1.1138816
GePbS3__Zn3PBr3,0.39116463,0.38332325
GePbS3__Zn3PBr3,1.3153126,1.3008999
Ca11AlSb9__Sb9S4F39,2.309294,2.2851589
Ca11AlSb9__Sb9S4F39,1.1340382,1.1356691
Ca11AlSb9__Sb9S4F39,0.5683662,0.5437306
Ca11AlSb9__Sb9S4F39,0.6031782,0.48942125
Ca(Ga3Te5)2__LiZnN,2.2181413,2.2037213
Ca(Ga3Te5)2__LiZnN,2.4526854,2.3765764
Ca(Ga3Te5)2__LiZnN,1.3988365,1.3682
Ca(Ga3Te5)2__LiZnN,0.77563536,0.7226062
TiBr4__LiZnPS4,0.7232951,0.6119303
TiBr4__LiZnPS4,0.42727378,0.34917742
TiBr4__LiZnPS4,0.94717795,0.8067363
TiBr4__LiZnPS4,0.63834774,0.53588873
Na2In2GeSe6__Li5SiN3,2.5628946,2.2666183
Na2In2GeSe6__Li5SiN3,0.7994614,0.7976939
Na2In2GeSe6__Li5SiN3,0.6340505,0.57914484
Na2In2GeSe6__Li5SiN3,1.6513113,1.5856807
CdSe2__Sb8(PbS5)3,1.0453898,1.081946
CdSe2__Sb8(PbS5)3,1.2628114,1.3327855
CdSe2__Sb8(PbS5)3,1.5516323,1.6208014
CdSe2__Sb8(PbS5)3,1.4880114,1.6089975
KTi2(PO4)3__KICl4,1.971897,1.8478986
KTi2(PO4)3__KICl4,2.2809546,2.1548886
KTi2(PO4)3__KICl4,1.5342,1.4541007
KTi2(PO4)3__KICl4,0.662548,0.6276737
TeSe2__Zn3Cd3(TeO6)2,0.6676758,0.48185164
TeSe2__Zn3Cd3(TeO6)2,1.649894,1.0159968
TeSe2__Zn3Cd3(TeO6)2,0.6908418,0.52138937
TeSe2__Zn3Cd3(TeO6)2,1.903749,1.3041111
K3AlSe3__Ge19(AsBr)4,1.5041273,1.428506
K3AlSe3__Ge19(AsBr)4,2.7828836,2.7351022
K3AlSe3__Ge19(AsBr)4,0.7700782,0.72145206
K3AlSe3__Ge19(AsBr)4,1.3422943,1.2880085
KSnS4__Na6Ge2S7,2.391853,2.128695
KSnS4__Na6Ge2S7,0.5257178,0.5084067
KSnS4__Na6Ge2S7,1.1489546,1.112004
KSnS4__Na6Ge2S7,1.1692042,1.1232866
CaGaGeH__In4GeS4,2.0452507,1.6580491
CaGaGeH__In4GeS4,1.7533104,1.5373528
CaGaGeH__In4GeS4,2.0003216,1.7530555
CaGaGeH__In4GeS4,2.093315,1.8359135
Ca3AlN3__Na3Sb3(AsO7)2,0.9542364,0.9158248
Ca3AlN3__Na3Sb3(AsO7)2,2.1260676,2.0609076
Ca3AlN3__Na3Sb3(AsO7)2,0.6149273,0.57779074
Ca3AlN3__Na3Sb3(AsO7)2,0.548462,0.532109
Na2PS3__ZnSiN2,1.7280736,1.6350826
Na2PS3__ZnSiN2,0.5354609,0.445176
Na2PS3__ZnSiN2,2.5523207,2.291197
Na2PS3__ZnSiN2,1.0694389,0.9809161
KAlTe2__Ca3(AlN2)2,1.0662929,1.0506845
KAlTe2__Ca3(AlN2)2,1.0800226,0.9866889
KAlTe2__Ca3(AlN2)2,1.5094453,1.363966
KAlTe2__Ca3(AlN2)2,1.7524052,1.2465695
K4I2O9__KInAs3H7O13,0.81559044,0.87783974
K4I2O9__KInAs3H7O13,1.5841286,1.6056201
K4I2O9__KInAs3H7O13,2.0202596,2.0586576
K4I2O9__KInAs3H7O13,1.9868182,2.0051067
KSeO2F__K2SbH5O6,2.024038,1.6813236
KSeO2F__K2SbH5O6,1.3819019,1.1638159
KSeO2F__K2SbH5O6,2.7515001,2.3856428
KSeO2F__K2SbH5O6,2.376323,2.0166724
Na5Ti2Si2PO13__KSnPO5,1.1096771,1.3021823
Na5Ti2Si2PO13__KSnPO5,0.915774,0.9699197
Na5Ti2Si2PO13__KSnPO5,0.77855855,0.79958975
Na5Ti2Si2PO13__KSnPO5,0.7670828,0.79012716
